game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022400691,2025-02-02,2024-2025,OKC,SAC,34.0,144.0,110.0,7.3,124.94,117.63999999999999,0.7903891540646985,12.0,-12.399999999999999,27.0,naive
0022400692,2025-02-02,2024-2025,NYK,LAL,-16.0,112.0,128.0,2.55,114.54500000000002,111.995,0.6138764673522816,12.0,-17.15,22.25,naive
0022400693,2025-02-02,2024-2025,SAS,MIA,-2.0,103.0,105.0,0.8999999999999999,112.76,111.86,0.5408180499321575,12.0,-18.8,20.599999999999998,naive
0022400694,2025-02-02,2024-2025,POR,PHX,19.0,127.0,108.0,0.0,111.25999999999999,111.25999999999999,0.5,12.0,-19.7,19.7,naive
0022400695,2025-02-02,2024-2025,DET,CHI,8.0,127.0,119.0,4.050000000000001,114.14500000000001,110.095,0.6762001723894238,12.0,-15.649999999999999,23.75,naive
0022400696,2025-02-02,2024-2025,CLE,DAL,43.0,144.0,101.0,6.35,118.955,112.605,0.7603401831592645,12.0,-13.35,26.049999999999997,naive
0022400697,2025-02-02,2024-2025,TOR,LAC,7.0,115.0,108.0,-2.5999999999999996,111.54,114.14,0.383970938196986,12.0,-22.299999999999997,17.1,naive
0022400698,2025-02-02,2024-2025,PHI,BOS,-8.0,110.0,118.0,-4.25,110.08500000000001,114.33500000000001,0.315889437906186,12.0,-23.95,15.45,naive
0022400699,2025-02-03,2024-2025,MIL,MEM,-13.0,119.0,132.0,0.6000000000000001,122.60999999999999,122.00999999999999,0.5272457120897398,12.0,-19.099999999999998,20.3,naive
0022400700,2025-02-04,2024-2025,CHA,WAS,-10.0,114.0,124.0,9.45,111.54499999999999,102.095,0.847894494781786,12.0,-10.25,29.15,naive
0022400701,2025-02-04,2024-2025,DET,ATL,-2.0,130.0,132.0,4.35,113.21499999999999,108.865,0.6880264966902554,12.0,-15.35,24.049999999999997,naive
0022400702,2025-02-04,2024-2025,NYK,HOU,6.0,124.0,118.0,4.55,120.61500000000001,116.065,0.6957779537260955,12.0,-15.149999999999999,24.25,naive
0022400703,2025-02-04,2024-2025,MEM,SAS,19.0,128.0,109.0,7.35,123.68499999999999,116.335,0.7918913067225996,12.0,-12.35,27.049999999999997,naive
0022400704,2025-02-04,2024-2025,MIN,SAC,-2.0,114.0,116.0,7.35,122.35499999999999,115.005,0.7918913067225996,12.0,-12.35,27.049999999999997,naive
0022400705,2025-02-04,2024-2025,OKC,MIL,29.0,125.0,96.0,5.35,123.675,118.325,0.7256627672108376,12.0,-14.35,25.049999999999997,naive
0022400706,2025-02-04,2024-2025,DEN,NOP,12.0,125.0,113.0,3.85,121.19500000000001,117.34500000000001,0.6681877721681662,12.0,-15.85,23.55,naive
0022400707,2025-02-04,2024-2025,UTA,IND,-1.0,111.0,112.0,-7.15,110.765,117.915,0.2141650169574414,12.0,-26.85,12.549999999999999,naive
0022400708,2025-02-04,2024-2025,GSW,ORL,5.0,104.0,99.0,7.050000000000001,107.47500000000001,100.425,0.7827591122505565,12.0,-12.649999999999999,26.75,naive
0022400709,2025-02-04,2024-2025,POR,PHX,2.0,121.0,119.0,3.1500000000000004,113.18499999999999,110.03499999999998,0.6393922406410095,12.0,-16.549999999999997,22.85,naive
0022400712,2025-02-05,2024-2025,PHI,DAL,2.0,118.0,116.0,1.9,113.72000000000001,111.82000000000001,0.5855148857812137,12.0,-17.8,21.599999999999998,naive
0022400710,2025-02-05,2024-2025,CLE,BOS,-7.0,105.0,112.0,2.4000000000000004,118.64,116.24,0.6073922178013487,12.0,-17.299999999999997,22.1,naive
0022400711,2025-02-05,2024-2025,BKN,HOU,2.0,99.0,97.0,-2.7,106.59,109.28999999999999,0.37967943246629743,12.0,-22.4,17.0,naive
0022400713,2025-02-05,2024-2025,TOR,NYK,-6.0,115.0,121.0,1.85,116.805,114.95500000000001,0.583306937198535,12.0,-17.849999999999998,21.55,naive
0022400714,2025-02-05,2024-2025,CHI,MIA,9.0,133.0,124.0,1.5499999999999998,111.03500000000001,109.485,0.5699919189552305,12.0,-18.15,21.25,naive
0022400715,2025-02-05,2024-2025,LAC,LAL,-25.0,97.0,122.0,-0.04999999999999982,112.465,112.51500000000001,0.49772728837953506,12.0,-19.75,19.65,naive
0022400716,2025-02-05,2024-2025,POR,IND,23.0,112.0,89.0,1.9499999999999997,114.48500000000001,112.53500000000003,0.5877194041002158,12.0,-17.75,21.65,naive
0022400717,2025-02-06,2024-2025,CHA,MIL,-10.0,102.0,112.0,-0.5,115.16000000000001,115.66000000000001,0.47728836673936087,12.0,-20.2,19.2,naive
0022400718,2025-02-06,2024-2025,DET,CLE,-3.0,115.0,118.0,-5.3,114.25,119.55000000000001,0.2761507253290125,12.0,-25.0,14.399999999999999,naive
0022400719,2025-02-06,2024-2025,ATL,SAS,-1.0,125.0,126.0,0.30000000000000027,112.66,112.35999999999999,0.5136329837253494,12.0,-19.4,20.0,naive
0022400720,2025-02-06,2024-2025,BKN,WAS,-17.0,102.0,119.0,4.050000000000001,102.265,98.21499999999999,0.6762001723894238,12.0,-15.649999999999999,23.75,naive
0022400721,2025-02-06,2024-2025,PHI,MIA,-7.0,101.0,108.0,2.95,113.445,110.495,0.6309661021543768,12.0,-16.75,22.65,naive
0022400722,2025-02-06,2024-2025,TOR,MEM,-31.0,107.0,138.0,-0.09999999999999964,118.48,118.58,0.4954546706695396,12.0,-19.799999999999997,19.6,naive
0022400723,2025-02-06,2024-2025,MIN,CHI,19.0,127.0,108.0,6.95,117.475,110.525,0.7796514523406126,12.0,-12.75,26.65,naive
0022400725,2025-02-06,2024-2025,UTA,GSW,3.0,131.0,128.0,-1.8499999999999996,109.885,111.735,0.41669306280146506,12.0,-21.549999999999997,17.85,naive
0022400726,2025-02-06,2024-2025,DEN,NOP,25.0,144.0,119.0,6.0,122.53,116.53,0.7485528706953373,12.0,-13.7,25.7,naive
0022400724,2025-02-06,2024-2025,OKC,PHX,31.0,140.0,109.0,6.800000000000001,121.79,114.99,0.7749304183480676,12.0,-12.899999999999999,26.5,naive
0022400727,2025-02-06,2024-2025,SAC,ORL,-19.0,111.0,130.0,6.95,112.865,105.915,0.7796514523406126,12.0,-12.75,26.65,naive
0022400728,2025-02-07,2024-2025,BOS,DAL,-7.0,120.0,127.0,7.25,117.66499999999999,110.41499999999999,0.7888790493992365,12.0,-12.45,26.95,naive
0022400729,2025-02-07,2024-2025,MIN,HOU,13.0,127.0,114.0,5.300000000000001,118.64,113.33999999999999,0.7238492746709875,12.0,-14.399999999999999,25.0,naive
0022400730,2025-02-07,2024-2025,DEN,ORL,22.0,112.0,90.0,9.4,115.67,106.27,0.8467183337871889,12.0,-10.299999999999999,29.1,naive
0022400731,2025-02-07,2024-2025,LAL,GSW,8.0,120.0,112.0,8.45,115.775,107.32500000000002,0.8229354830305521,12.0,-11.25,28.15,naive
0022400732,2025-02-07,2024-2025,POR,SAC,6.0,108.0,102.0,10.05,119.70500000000001,109.655,0.8614365103821802,12.0,-9.649999999999999,29.75,naive
0022400733,2025-02-07,2024-2025,LAC,IND,-7.0,112.0,119.0,0.30000000000000004,116.14000000000001,115.84,0.5136329837253494,12.0,-19.4,20.0,naive
0022400734,2025-02-08,2024-2025,CHA,SAS,1.0,117.0,116.0,3.45,114.41499999999999,110.965,0.6518708044779308,12.0,-16.25,23.15,naive
0022400735,2025-02-08,2024-2025,WAS,CLE,-10.0,124.0,134.0,-10.8,106.60999999999999,117.41,0.12307404814918899,12.0,-30.5,8.899999999999999,naive
0022400736,2025-02-08,2024-2025,ATL,MIL,5.0,115.0,110.0,-2.4000000000000004,113.42,115.82000000000001,0.3926077821986513,12.0,-22.1,17.299999999999997,naive
0022400737,2025-02-08,2024-2025,BKN,MIA,16.0,102.0,86.0,0.6000000000000001,104.67999999999999,104.08,0.5272457120897398,12.0,-19.099999999999998,20.3,naive
0022400738,2025-02-08,2024-2025,DET,PHI,13.0,125.0,112.0,2.3499999999999996,115.295,112.94500000000001,0.6052222331914388,12.0,-17.35,22.049999999999997,naive
0022400739,2025-02-08,2024-2025,OKC,TOR,12.0,121.0,109.0,7.8500000000000005,120.865,113.015,0.8064760193765724,12.0,-11.849999999999998,27.55,naive
0022400740,2025-02-08,2024-2025,PHX,UTA,8.0,135.0,127.0,4.6000000000000005,115.78,111.18,0.6976988035225049,12.0,-15.099999999999998,24.3,naive
0022400741,2025-02-08,2024-2025,DAL,HOU,11.0,116.0,105.0,0.95,114.345,113.39500000000001,0.5430747777678876,12.0,-18.75,20.65,naive
0022400742,2025-02-08,2024-2025,LAL,IND,7.0,124.0,117.0,6.1000000000000005,118.67,112.57000000000001,0.751959589949002,12.0,-13.599999999999998,25.8,naive
0022400743,2025-02-09,2024-2025,ORL,SAS,1.0,112.0,111.0,-0.2999999999999998,108.57,108.87,0.4863670162746507,12.0,-20.0,19.4,naive
0022400744,2025-02-09,2024-2025,WAS,ATL,-14.0,111.0,125.0,-0.7999999999999998,105.95999999999998,106.75999999999999,0.4637003404801486,12.0,-20.5,18.9,naive
0022400745,2025-02-09,2024-2025,CHI,GSW,-21.0,111.0,132.0,1.1500000000000004,112.14500000000001,110.995,0.5520831135523472,12.0,-18.549999999999997,20.85,naive
0022400746,2025-02-09,2024-2025,MEM,OKC,-13.0,112.0,125.0,0.20000000000000018,123.58999999999999,123.39,0.5090899074702867,12.0,-19.5,19.9,naive
0022400747,2025-02-09,2024-2025,MIN,POR,16.0,114.0,98.0,0.4499999999999993,114.995,114.54500000000002,0.5204431424943325,12.0,-19.25,20.15,naive
0022400748,2025-02-09,2024-2025,NYK,BOS,-27.0,104.0,131.0,1.5,118.95,117.45,0.5677623235383435,12.0,-18.2,21.2,naive
0022400749,2025-02-09,2024-2025,PHX,DEN,-17.0,105.0,122.0,-2.45,117.665,120.115,0.3904420305081083,12.0,-22.15,17.25,naive
0022400750,2025-02-09,2024-2025,SAC,NOP,5.0,123.0,118.0,2.1999999999999997,118.88,116.68,0.598687660112452,12.0,-17.5,21.9,naive
0022400751,2025-02-09,2024-2025,LAC,UTA,20.0,130.0,110.0,4.85,115.71499999999999,110.865,0.7071988513050219,12.0,-14.85,24.549999999999997,naive
0022400752,2025-02-09,2024-2025,DET,CHA,10.0,112.0,102.0,4.15,113.315,109.16499999999999,0.6801683232633365,12.0,-15.549999999999999,23.85,naive
0022400753,2025-02-09,2024-2025,HOU,TOR,7.0,94.0,87.0,-1.0499999999999998,111.52499999999998,112.57499999999999,0.4524171576997637,12.0,-20.75,18.65,naive
0022400754,2025-02-09,2024-2025,MIL,PHI,8.0,135.0,127.0,1.2000000000000002,117.94999999999999,116.75,0.5543301009788976,12.0,-18.5,20.9,naive
0022400755,2025-02-11,2024-2025,CLE,MIN,21.0,128.0,107.0,0.8499999999999996,120.845,119.995,0.538559646663904,12.0,-18.85,20.549999999999997,naive
0022400756,2025-02-11,2024-2025,ORL,ATL,-6.0,106.0,112.0,-0.5499999999999998,105.945,106.495,0.47502081252106,12.0,-20.25,19.15,naive
0022400757,2025-02-11,2024-2025,WAS,SAS,-10.0,121.0,131.0,-1.9499999999999997,109.29500000000002,111.245,0.4122805958997841,12.0,-21.65,17.75,naive
0022400758,2025-02-11,2024-2025,BKN,CHA,8.0,97.0,89.0,1.35,103.40499999999999,102.05499999999999,0.561057395245312,12.0,-18.349999999999998,21.05,naive
0022400759,2025-02-11,2024-2025,MIA,BOS,-18.0,85.0,103.0,-3.1500000000000004,111.65499999999999,114.80499999999999,0.3606077593589904,12.0,-22.85,16.549999999999997,naive
0022400760,2025-02-11,2024-2025,MIL,GSW,-14.0,111.0,125.0,-1.0499999999999998,115.085,116.135,0.4524171576997637,12.0,-20.75,18.65,naive
0022400761,2025-02-11,2024-2025,OKC,NOP,36.0,137.0,101.0,13.1,127.26,114.16000000000001,0.9154303000226859,12.0,-6.6,32.8,naive
0022400762,2025-02-11,2024-2025,DAL,SAC,-1.0,128.0,129.0,3.9000000000000004,117.57000000000001,113.67,0.6702002528413269,12.0,-15.799999999999999,23.6,naive
0022400763,2025-02-11,2024-2025,DEN,POR,29.0,146.0,117.0,-0.9500000000000002,117.265,118.21499999999999,0.4569252222321124,12.0,-20.65,18.75,naive
0022400768,2025-02-11,2024-2025,LAL,UTA,19.0,132.0,113.0,13.15,120.915,107.765,0.9161314441874427,12.0,-6.549999999999999,32.85,naive
0022400764,2025-02-12,2024-2025,PHI,TOR,-3.0,103.0,106.0,2.05,114.91499999999999,112.86499999999998,0.5921178189290951,12.0,-17.65,21.75,naive
0022400765,2025-02-12,2024-2025,IND,NYK,-13.0,115.0,128.0,1.2,119.81,118.61000000000001,0.5543301009788976,12.0,-18.5,20.9,naive
0022400766,2025-02-12,2024-2025,CHI,DET,-40.0,92.0,132.0,-2.05,112.545,114.59500000000001,0.4078821810709049,12.0,-21.75,17.65,naive
0022400767,2025-02-12,2024-2025,PHX,MEM,-7.0,112.0,119.0,-2.05,119.005,121.055,0.4078821810709049,12.0,-21.75,17.65,naive
0022400769,2025-02-13,2024-2025,BOS,SAS,13.0,116.0,103.0,5.25,119.44500000000001,114.19500000000001,0.7220283862407638,12.0,-14.45,24.95,naive
0022400770,2025-02-13,2024-2025,ORL,CHA,16.0,102.0,86.0,-0.1499999999999999,104.205,104.355,0.493182240764962,12.0,-19.849999999999998,19.55,naive
0022400771,2025-02-13,2024-2025,WAS,IND,-4.0,130.0,134.0,-3.7,109.47,113.16999999999999,0.3378864280500014,12.0,-23.4,16.0,naive
0022400772,2025-02-13,2024-2025,BKN,PHI,4.0,100.0,96.0,1.1,107.63000000000001,106.53000000000002,0.549833997312478,12.0,-18.599999999999998,20.8,naive
0022400773,2025-02-13,2024-2025,NYK,ATL,1.0,149.0,148.0,6.55,119.755,113.20499999999998,0.7669036149861589,12.0,-13.149999999999999,26.25,naive
0022400774,2025-02-13,2024-2025,TOR,CLE,-23.0,108.0,131.0,-5.0,114.97,119.97,0.2871859013825026,12.0,-24.7,14.7,naive
0022400775,2025-02-13,2024-2025,CHI,DET,-18.0,110.0,128.0,-6.2,111.14000000000001,117.34,0.2446647605387522,12.0,-25.9,13.5,naive
0022400776,2025-02-13,2024-2025,MIN,MIL,-2.0,101.0,103.0,10.0,122.42000000000002,112.42000000000002,0.8603478165832398,12.0,-9.7,29.7,naive
0022400777,2025-02-13,2024-2025,NOP,SAC,-8.0,111.0,119.0,-0.9000000000000004,116.24,117.14,0.45918195006784246,12.0,-20.6,18.799999999999997,naive
0022400778,2025-02-13,2024-2025,OKC,MIA,14.0,115.0,101.0,13.4,123.05,109.64999999999999,0.9195585136830376,12.0,-6.299999999999999,33.1,naive
0022400779,2025-02-13,2024-2025,HOU,PHX,8.0,119.0,111.0,2.05,114.08500000000001,112.035,0.5921178189290951,12.0,-17.65,21.75,naive
0022400780,2025-02-13,2024-2025,DEN,POR,11.0,132.0,121.0,2.6,119.57000000000001,116.97000000000001,0.616029061803014,12.0,-17.099999999999998,22.3,naive
0022400781,2025-02-13,2024-2025,UTA,LAL,12.0,131.0,119.0,-10.45,110.155,120.60499999999999,0.13010847436299786,12.0,-30.15,9.25,naive
0022400782,2025-02-13,2024-2025,DAL,GSW,4.0,111.0,107.0,-1.7999999999999998,114.13999999999999,115.94,0.4189043582127475,12.0,-21.5,17.9,naive
0022400783,2025-02-13,2024-2025,LAC,MEM,14.0,128.0,114.0,-0.7999999999999998,119.05000000000001,119.85000000000002,0.4637003404801486,12.0,-20.5,18.9,naive
0022400784,2025-02-14,2024-2025,HOU,GSW,-7.0,98.0,105.0,-0.10000000000000009,112.3,112.39999999999999,0.4954546706695396,12.0,-19.8,19.599999999999998,naive
0022400785,2025-02-14,2024-2025,NOP,SAC,7.0,140.0,133.0,-2.3499999999999996,114.65500000000002,117.00500000000001,0.39477776680856125,12.0,-22.049999999999997,17.35,naive
0022400786,2025-02-14,2024-2025,DAL,MIA,5.0,118.0,113.0,4.05,114.495,110.445,0.6762001723894238,12.0,-15.649999999999999,23.75,naive
0022400787,2025-02-14,2024-2025,MIN,OKC,15.0,116.0,101.0,-3.700000000000001,119.07000000000001,122.77,0.3378864280500014,12.0,-23.4,15.999999999999998,naive
0022401004,2025-02-14,2024-2025,UTA,LAC,-4.0,116.0,120.0,-4.0,111.96000000000001,115.96000000000001,0.32579349373069394,12.0,-23.7,15.7,naive
0022400524,2025-02-20,2024-2025,LAL,CHA,-3.0,97.0,100.0,11.1,117.27999999999999,106.17999999999999,0.8826928743286064,12.0,-8.6,30.799999999999997,naive
0022400788,2025-02-21,2024-2025,IND,MEM,14.0,127.0,113.0,-0.8000000000000003,120.96999999999998,121.77,0.4637003404801486,12.0,-20.5,18.9,naive
0022400789,2025-02-21,2024-2025,PHI,BOS,-20.0,104.0,124.0,-4.5,113.69999999999999,118.19999999999999,0.30614974566937303,12.0,-24.2,15.2,naive
0022400790,2025-02-21,2024-2025,ATL,ORL,-6.0,108.0,114.0,2.7,110.17,107.47000000000001,0.6203205675337026,12.0,-17.0,22.4,naive
0022400791,2025-02-21,2024-2025,BKN,CLE,-13.0,97.0,110.0,-6.05,108.33500000000001,114.38500000000002,0.24973989440488245,12.0,-25.75,13.649999999999999,naive
0022400792,2025-02-21,2024-2025,NYK,CHI,2.0,113.0,111.0,9.7,121.88999999999999,112.19,0.853664504354113,12.0,-10.0,29.4,naive
0022400793,2025-02-21,2024-2025,MIL,LAC,6.0,116.0,110.0,-3.0999999999999996,113.56,116.66,0.36270649354591733,12.0,-22.799999999999997,16.6,naive
0022400794,2025-02-21,2024-2025,DEN,CHA,14.0,129.0,115.0,10.8,118.98999999999998,108.18999999999997,0.8769259518508109,12.0,-8.899999999999999,30.5,naive
0022400795,2025-02-21,2024-2025,SAS,PHX,11.0,120.0,109.0,1.9,117.06,115.16,0.5855148857812137,12.0,-17.8,21.599999999999998,naive
0022400796,2025-02-21,2024-2025,POR,LAL,-8.0,102.0,110.0,-1.6500000000000004,115.88499999999998,117.53499999999998,0.425557483188341,12.0,-21.35,18.049999999999997,naive
0022400797,2025-02-22,2024-2025,CLE,NYK,37.0,142.0,105.0,7.1,127.03999999999999,119.94,0.7843010224974154,12.0,-12.6,26.799999999999997,naive
0022400798,2025-02-22,2024-2025,ORL,MEM,-1.0,104.0,105.0,-1.25,113.625,114.875,0.44342513010268936,12.0,-20.95,18.45,naive
0022400799,2025-02-22,2024-2025,WAS,MIL,-3.0,101.0,104.0,0.5499999999999998,111.435,110.88499999999999,0.5249791874789399,12.0,-19.15,20.25,naive
0022400800,2025-02-22,2024-2025,TOR,MIA,-9.0,111.0,120.0,1.7999999999999998,109.39000000000001,107.59,0.5810956417872526,12.0,-17.9,21.5,naive
0022400802,2025-02-22,2024-2025,SAS,DET,-15.0,110.0,125.0,-1.7999999999999998,116.33,118.13000000000001,0.4189043582127475,12.0,-21.5,17.9,naive
0022400803,2025-02-22,2024-2025,DAL,NOP,8.0,111.0,103.0,7.05,120.305,113.255,0.7827591122505564,12.0,-12.649999999999999,26.75,naive
0022400801,2025-02-22,2024-2025,HOU,MIN,6.0,121.0,115.0,-3.5999999999999996,111.43,115.03,0.3419659618045608,12.0,-23.299999999999997,16.1,naive
0022400804,2025-02-22,2024-2025,UTA,OKC,-23.0,107.0,130.0,-9.3,114.85999999999999,124.16,0.15565632323456335,12.0,-29.0,10.399999999999999,naive
0022400805,2025-02-22,2024-2025,SAC,GSW,-24.0,108.0,132.0,-2.2,113.84,116.03999999999999,0.401312339887548,12.0,-21.9,17.5,naive
0022400806,2025-02-22,2024-2025,CHI,PHX,-4.0,117.0,121.0,0.15000000000000036,114.115,113.96499999999999,0.5068177592350381,12.0,-19.549999999999997,19.85,naive
0022400807,2025-02-23,2024-2025,PHI,BKN,-2.0,103.0,105.0,-1.5499999999999998,106.275,107.82500000000002,0.43000808104476945,12.0,-21.25,18.15,naive
0022400808,2025-02-23,2024-2025,DEN,LAL,-23.0,100.0,123.0,3.2,123.63999999999999,120.44,0.6414856625551401,12.0,-16.5,22.9,naive
0022400809,2025-02-23,2024-2025,UTA,HOU,9.0,124.0,115.0,-0.4999999999999998,111.72,112.22,0.47728836673936087,12.0,-20.2,19.2,naive
0022400810,2025-02-23,2024-2025,POR,CHA,53.0,141.0,88.0,6.65,111.755,105.10499999999999,0.770138056360166,12.0,-13.049999999999999,26.35,naive
0022400811,2025-02-23,2024-2025,BOS,NYK,13.0,118.0,105.0,7.15,123.175,116.02499999999999,0.7858349830425586,12.0,-12.549999999999999,26.85,naive
0022400812,2025-02-23,2024-2025,GSW,DAL,24.0,126.0,102.0,4.65,119.235,114.585,0.6996127612131812,12.0,-15.049999999999999,24.35,naive
0022400813,2025-02-23,2024-2025,IND,LAC,18.0,129.0,111.0,2.95,118.315,115.36500000000001,0.6309661021543768,12.0,-16.75,22.65,naive
0022400814,2025-02-23,2024-2025,ATL,DET,-5.0,143.0,148.0,-4.1,115.05,119.14999999999999,0.32181253821969913,12.0,-23.799999999999997,15.6,naive
0022400815,2025-02-23,2024-2025,ORL,WAS,20.0,110.0,90.0,3.45,108.755,105.305,0.6518708044779308,12.0,-16.25,23.15,naive
0022400816,2025-02-23,2024-2025,TOR,PHX,18.0,127.0,109.0,0.8999999999999999,112.65000000000002,111.75000000000001,0.5408180499321575,12.0,-18.8,20.599999999999998,naive
0022400817,2025-02-23,2024-2025,MIL,MIA,7.0,120.0,113.0,1.5,111.09,109.59,0.5677623235383435,12.0,-18.2,21.2,naive
0022400818,2025-02-24,2024-2025,NOP,SAS,18.0,114.0,96.0,-3.3,114.85999999999999,118.16,0.35434369377420455,12.0,-23.0,16.4,naive
0022400819,2025-02-24,2024-2025,CLE,MEM,6.0,129.0,123.0,11.05,129.565,118.51499999999999,0.8817482657531758,12.0,-8.649999999999999,30.75,naive
0022400820,2025-02-24,2024-2025,MIN,OKC,-7.0,123.0,130.0,-4.25,118.805,123.055,0.315889437906186,12.0,-23.95,15.45,naive
0022400821,2025-02-25,2024-2025,DET,LAC,9.0,106.0,97.0,7.7,122.01999999999998,114.32,0.8021838885585818,12.0,-12.0,27.4,naive
0022400822,2025-02-25,2024-2025,IND,DEN,-9.0,116.0,125.0,-3.1500000000000004,120.365,123.515,0.3606077593589904,12.0,-22.85,16.549999999999997,naive
0022400823,2025-02-25,2024-2025,PHI,CHI,-32.0,110.0,142.0,3.6500000000000004,115.085,111.43499999999999,0.6600767734095506,12.0,-16.049999999999997,23.35,naive
0022400824,2025-02-25,2024-2025,WAS,BKN,8.0,107.0,99.0,-3.05,103.54499999999999,106.595,0.3648104731996257,12.0,-22.75,16.65,naive
0022400825,2025-02-25,2024-2025,ATL,MIA,12.0,98.0,86.0,4.4,114.16,109.75999999999999,0.6899744811276125,12.0,-15.299999999999999,24.1,naive
0022400826,2025-02-25,2024-2025,OKC,MIN,-3.0,128.0,131.0,9.549999999999999,125.46500000000002,115.915,0.8502245904656269,12.0,-10.15,29.25,naive
0022400827,2025-02-25,2024-2025,UTA,POR,-2.0,112.0,114.0,-3.75,113.615,117.365,0.33585562413702275,12.0,-23.45,15.95,naive
0022400828,2025-02-25,2024-2025,SAC,CHA,42.0,130.0,88.0,3.1500000000000004,110.075,106.925,0.6393922406410095,12.0,-16.549999999999997,22.85,naive
0022400829,2025-02-26,2024-2025,TOR,BOS,-10.0,101.0,111.0,-8.45,108.42500000000001,116.875,0.1770645169694479,12.0,-28.15,11.25,naive
0022400830,2025-02-26,2024-2025,ORL,CLE,-40.0,82.0,122.0,-6.3500000000000005,112.90500000000002,119.25500000000001,0.23965981684073545,12.0,-26.05,13.349999999999998,naive
0022400831,2025-02-26,2024-2025,HOU,MIL,3.0,100.0,97.0,0.8,111.14000000000001,110.34,0.5362996595198514,12.0,-18.9,20.5,naive
0022400832,2025-02-26,2024-2025,MEM,PHX,3.0,151.0,148.0,7.8,122.33999999999999,114.53999999999998,0.8050532246115749,12.0,-11.899999999999999,27.5,naive
0022400833,2025-02-26,2024-2025,NOP,SAS,6.0,109.0,103.0,0.25,116.065,115.815,0.5113616802188369,12.0,-19.45,19.95,naive
0022400834,2025-02-26,2024-2025,GSW,CHA,36.0,128.0,92.0,12.2,114.86,102.66000000000001,0.9018704038175853,12.0,-7.5,31.9,naive
0022400835,2025-02-26,2024-2025,LAL,DAL,8.0,107.0,99.0,10.45,123.82499999999999,113.375,0.8698915256370021,12.0,-9.25,30.15,naive
0022400836,2025-02-27,2024-2025,DET,BOS,20.0,117.0,97.0,1.6000000000000005,120.50999999999999,118.91,0.5722186788565526,12.0,-18.099999999999998,21.3,naive
0022400837,2025-02-27,2024-2025,IND,TOR,20.0,111.0,91.0,4.85,116.28499999999998,111.43499999999999,0.7071988513050219,12.0,-14.85,24.549999999999997,naive
